9708	227876	12311	134	132	68711121	1999924	0	402.28193636012537	410.57030298107384	15738	2096	127	125	61667	11754	3760.25	384.26082729698817	432.8587786259542	0.3341659594842379389064885496183206107	0.2145708230307311903920876015542211233
9708	223653	12800	138	136	74954100	2258249	0	407.7710016409347	419.628671875	16174	2380	130	128	64825	12943	4103.34	394.12911462841595	434.7735294117647	0.3263487602006917701596638655462184874	0.2279017704169046259280411193603655054
9708	199286	12197	145	143	59403804	1935194	0	404.71191001876684	417.43486103140117	13189	2062	139	137	51850	10426	3568.05	403.27513837288643	436.7114451988361	0.3336888483012443804122211445198836082	0.2443922604632959076343533670898461388
9708	212415	12812	145	143	63999059	2453374	0	408.11974483911183	417.1141117702154	15418	2500	135	133	63437	13777	4296.1164	403.9182254507718	435.876	0.31590649933977484378	0.2327632467462442839426609803503708858
9708	183933	10033	141	139	52909339	2621133	0	399.7823803776373	431.94906807535136	12479	2286	134	132	71075	15379	4835.3498	396.236717685712	440.2904636920385	0.320718797614178250583989501312335958	0.2614889969150778876664872765343002756
9708	198367	10692	139	137	65936992	2398477	0	394.25061023254847	421.76945379723156	12328	2101	132	130	65374	14278	4472.31	384.81597177157687	427.0142789148025	0.3241995692140802992099000475963826749	0.2708946007988103140726346277225005656
9708	230078	12530	147	145	91096187	3091771	0	400.00528646806714	419.0496408619314	15393	2453	142	140	88475	19918	5577.39	402.6397583317091	430.23236852833264	0.295005772841171860511210762331838565	0.1620309788010205310422229465345135699
9708	186361	13170	154	152	86832272	5814123	0	400.40754557015674	408.6817008352316	14189	2594	151	149	121401	32488	8979.5863	404.6114172950877	429.70431765612955	0.299966177385409563463377023901310717	0.1799400288975967659122879681782871016
9708	234245	12922	151	149	95347439	4449736	0	401.5998625370871	396.12900479801885	16110	2553	140	138	106480	26499	8225.84	409.70635009310985	424.3384253819036	0.3216677219896751187128867998433215825	0.2167246090090804399994628850362968225
9708	227061	12183	148	146	81500248	3768320	0	406.7840056196351	404.99023229089715	15153	2486	137	135	93034	21657	7059.99	410.6344354253282	423.8805309734513	0.3287608477656289921238938053097345133	0.2001506902994801521030210377785289869
9708	247512	12777	157	155	77117940	2791895	0	403.5595595365072	407.1873679267434	15705	2558	139	137	81967	17433	5893.0126	399.06253422476914	416.26192337763877	0.3423781934348519001720093823299452697	0.1872498255045117625210605737088679594
9710	225207	12763	125	123	15447792	406165	0	249.2713670534217	245.95212724281126	6978	894	90	88	11665	1855	1548.92	275.4852249928346	243.82662192393735	0.807207008729452447494407158836689038	0.1638249990464202616622801998703131556
9710	187360	11325	126	124	15788448	426201	0	245.83344812126361	236.88671081677705	6336	844	90	88	13427	2137	1748.8	262.9785511363636	233.91350710900474	0.7783303778959152354265402843601895735	0.1975693920651682003318750942826972394
9710	195688	11937	128	126	13534653	501612	0	242.48630948244116	240.5571751696406	6609	849	93	91	14596	2125	1811.96	276.69326675745197	241.67255594817433	0.8160936352373956737926972909305064782	0.2457227393043605171853335898473520456
9710	212885	13238	128	126	13721542	559026	0	251.88744420696585	240.9172835775797	7274	1027	92	90	14031	2382	1926.93	320.09734671432494	243.6796494644596	0.774266945430707647930866601752677702	0.1979091863227089432690714246257526377
9710	187443	13289	134	132	14265740	1267656	0	258.3099669232778	260.8693656407555	7675	1165	108	106	20552	3963	3225.61	278.6493811074919	244.2755364806867	0.7419312046396025460858369098712446352	0.1926599987765973439720981251872687328
9710	217867	13112	130	128	13925978	994153	0	256.1404737752847	261.17686089078705	7339	1105	109	107	16584	3167	2558.54	289.9460961983921	244.65429864253394	0.7414989538298877389773755656108597285	0.2084762795305279100300206858559864359
9710	236571	12190	129	127	15061295	1017998	0	244.0905101216968	248.55873666940116	8193	1146	101	99	17672	3139	2584.52	233.50449163920422	244.08202443280976	0.7506870621657426016404886561954624782	0.1914280220250652316407494585668548875
9710	232111	13082	133	131	13742884	1065336	0	254.7131775314394	253.42829842531722	7870	1112	104	102	19211	2977	2591.11	276.49424396442186	244.47212230215828	0.8327857184392253242356115107913669065	0.1922196050747018375090789375436976901
9710	212054	13076	136	134	12059719	1011596	0	241.9895012119553	248.39683389415723	7099	1089	97	95	19710	2909	2817.69	277.54847161572053	234.92102846648302	0.8860762512174208461157024793388429752	0.2016372668955507907902640936934092773
9710	216897	13723	148	146	11794422	1024384	0	239.06996117973029	243.43583764482986	7290	1123	104	102	18229	2834	2693.45	265.6688614540467	235.73107747105965	0.9090179011996914278361531611754229742	0.2161507682013785473680905053667208955
9710	226250	13757	143	141	11675836	408871	0	240.86822784530366	244.02675001817258	7041	849	80	78	11095	1462	1537.31	321.7591393268002	241.23910482921085	1.0961545133311917473144876325088339223	0.2281677994291698322416377487115254307
9710	217477	13695	142	140	10773718	441349	0	246.33370995553537	246.6018254837532	6872	896	89	87	11244	1573	1675.9	306.13553405122235	240.96897321428574	1.0393675534844619468191964285714285714	0.2133439248757030490875433532161171122
9711	107185	3982	76	74	38949471	1679688	0	301.4316629192517	302.3407835258664	5709	793	74	72	28733	8145	2002.27	276.47153617095813	298.7591424968474	0.2855059353222623821185372005044136192	0.1272776847728252233340467513581817809
9711	121563	4185	79	77	46891669	2483308	0	302.54287513470376	299.3340501792115	6643	854	79	77	46430	13167	3153.95	278.9612223393045	286.23067915690865	0.2899384342812988932365339578454332553	0.1307628831824581961857374680585422118
9711	109590	4267	85	83	55555101	2986293	0	301.0368976183959	290.048277478322	6315	876	83	81	55676	17021	4658.1	281.58186856690423	284.23972602739724	0.2843237645414861283127853881278538813	0.1722691492746924196215825017006782196
9711	126728	4564	97	95	62530642	697093	0	303.521351240452	297.8687554776512	7025	1035	94	92	51452	9623	2797.12	274.22629181494665	294.4425120772947	0.3025450462245205001903381642512077295	1.25
9711	126952	4778	98	96	69061922	757140	0	304.0570318703132	288.4053997488489	7352	1205	97	95	50470	9695	2851.83	288.8314472252448	285.4580912863071	0.2907139504997397800979253112033195021	0.3543586109142452161587526576895818568
9711	130047	4607	90	88	70187445	816479	0	304.7465193353172	277.69025396136317	7331	1158	87	85	58237	11382	3094.27	280.8132042013368	279.8851468048359	0.2592347935611919141053540587219343696	0.1083938862440491104986218992733650714
9711	138986	6040	93	91	62998592	2299488	0	296.5122668470205	256.1912251655629	8346	1535	92	90	51688	11499	2957.73	272.5599448837766	259.33811074918566	0.2436052082722784077407166123778501629	0.1813482241433599183715767279278417493
9711	136887	6227	101	99	50608506	2652507	0	294.9289487679618	257.4458005460093	8405	1568	99	97	51725	12842	3301.7819	275.6133135038668	261.7716836734694	0.2519390616421096059477040816326530612	0.177237465164376232721929873593599029
9711	134603	6305	101	99	51092327	3008318	0	291.66968202788934	257.3690721649485	8219	1508	98	96	52891	13471	3641.9357	271.5950358924443	260.3342175066313	0.2564121689850289840384615384615384615	0.1968314061149746923994897329328011193
9712	244739	10249	112	110	42484251	1497492	0	313.6996633147962	418.204421894819	10017	1248	104	102	32129	8100	2304.21	347.42564540281523	460.2971794871795	0.3060145894556163327804487179487179487	0.1862740241727759064790964929661184862
9712	210177	8589	92	90	26038132	1197508	0	302.0294383781287	385.0144556991501	7957	992	88	86	24199	6142	1829.36	314.2949365338695	415.64177419354826	0.337720440509231123495967741935483871	0.1800009749614505373833574080393268661
9712	217589	9181	100	98	27186132	1281707	0	303.6350309988094	407.6793987583052	8219	1061	91	90	24738	6491	1947	316.05133836233114	426.94186616399617	0.3158872120834640145994344957587181904	0.2034691485910998106120057339569534692
9712	240992	10094	106	104	31526180	1468891	0	312.79795466239506	403.5775272439073	9229	1180	97	95	27890	6988	1963.61	340.75379456062416	436.12723728813563	0.287630558963961437711864406779661017	0.1834765633764893306706756119999102475
9712	230695	10628	105	103	29701645	1472035	0	309.40132339235754	402.23877493413625	9829	1278	99	97	28740	7446	2213.99	338.5378502390885	442.9657276995305	0.3259992121285553033020344287949921753	0.2013576206062331008965419097765760638
9712	241820	11555	111	109	35535020	1681102	0	322.19743180878305	407.00679013414117	11192	1479	103	101	33710	8845	2715.83	355.3269951751251	448.8217985125084	0.3243280595649886285395537525354969574	0.2299043593473579675176098070968208778
9712	251619	12904	123	121	34636260	1656686	0	319.66605005981245	405.67855238685684	11750	1608	112	110	36605	9139	2861.67	351.79431489361696	440.8476741293533	0.3350022249952714072512437810945273632	0.2264789996923216600507417065555662038
9712	261055	12686	119	117	56804866	2278506	0	320.3243334546357	415.50368910610126	13026	1642	112	110	46450	10687	3541.34	343.47264010440654	443.01561510353235	0.3634141183262235774470158343483556638	0.1666120344037275570885029388618529229
9712	232205	11459	114	112	40077192	1945757	0	310.16174384703146	405.2743904354656	10415	1529	109	107	36053	9072	3425.3974	327.46424963994235	428.85659908436884	0.3949433801022070468705035971223021583	0.1916509731616414584606890023860700834
9712	236038	12365	121	119	41889501	1358393	0	310.4620123031034	417.21113465426595	10107	1470	112	110	27543	6404	2892.82	328.78728010289893	439.33229931972807	0.4754919023747194194625850340136054422	0.2101394960435038508554382328824319498
9712	271972	14721	144	142	62798169	2851368	0	316.24018189372396	411.25613069764285	14082	1806	133	131	54417	11893	5306.02	348.39709132225533	435.16202657807315	0.4877612562073163028095238095238095238	0.1614805401152089289759479748834691151
9712	284664	17473	178	176	45018919	8509924	40119.44	322.3930071241883	394.6914313512278	15221	2183	163	161	68586	32516	5690.62	357.09988831220016	421.88868529546494	0.5473205501592626837032249198350893266	0.1980507418792431051970425049202309182
9712	262394	17027	201	199	34757651	8012036	40109.37	322.6487785543873	423.6842620543842	14354	1862	175	173	54407	27449	4749.89	349.66681064511624	456.557357679914	0.7371192191667254152074543501611170784	0.2141735279592613282167115990252511759
9712	256999	15857	158	156	30625861	1006878	0.21	316.9253927836291	418.91989972882635	11732	1714	139	137	26898	5965	2886.31	350.85712580975104	483.27252042007	0.5066299663997029171586931155192532089	0.3000009975758905858763205410851630538
9712	261233	15476	143	141	53130685	1188400	0	314.84473401139945	427.0933929956061	13569	1943	130	128	33915	6740	2632.72	334.1437777286461	452.8841585177562	0.4248189064833788808265568708183221822	0.3349424803746802927466589900018822592
9712	209456	12562	127	125	30562950	884731	0	302.539534460698	445.8759067027543	9455	1387	118	116	24846	5214	1907.68	315.68780116340554	458.9121124729634	0.4031454986853370074405191059841384283	0.2922243360813501997040597220831525428
9712	231683	14488	130	128	42730213	1089525	0	302.1501540898551	418.3632854776366	10562	1554	121	119	27795	6272	2360.15	319.05047907593257	473.82722007722	0.4095653558819562532368082368082368082	0.3203042907180385288966725043782837128
9712	251197	14982	136	134	42739988	1345573	0	309.8283042791112	409.37800827659856	12712	1740	128	126	35357	8019	3237.82	330.58871774701066	452.2306321839082	0.4185191381740690871551724137931034483	0.3134745955131069134482278749880979411
9712	268555	15464	144	142	47888084	1390197	0	311.4860687382469	404.0587875064666	14077	1818	126	124	35141	6353	2833.67	338.25885629040266	465.2051705170518	0.4696696703486047641639163916391639164	0.2628526372451648609921227605971235567
9712	254049	15075	137	135	49879646	1188453	0	311.9432950336349	398.65684842454397	13845	1673	122	120	31811	5004	2303.6905	333.14631419284933	470.7876270173342	0.4769643905865826962343096234309623431	0.2855490459756063156508900779582279314
9712	249502	15246	139	137	43244614	1146744	0	315.078491434938	391.6742332415059	13159	1560	127	125	29948	4513	2008.85	336.63048635914583	463.4748846153846	0.4527895376169044724333333333333333333	0.2469496799953026833421408020668193295
9712	251133	15589	136	134	48821260	1242506	0	315.2713746102659	409.7239668997369	13665	1644	122	120	32590	5140	2272.62	334.9664881083058	475.8310827250609	0.4620827108530658318491484184914841849	0.2500298570840908186148966944890457676
9712	240840	13390	136	134	40532702	1208025	0	304.94590549742543	402.34708737864077	13153	1615	120	118	30032	4665	1853.4	308.99499733901007	446.30315789473684	0.4234825147771663649969040247678018576	0.2216314565854644698271505104619427878
9712	270341	15152	138	136	63835253	1628531	0	314.4403214828676	402.7028141499472	16350	1813	126	124	44186	6677	2591.32	315.93097125382263	453.82294539437396	0.4107951078242435429950358521787093216	0.1829042801151086630988189642824589502
9712	266558	14233	134	132	57120709	1592270	0	314.8430246700527	410.1504391203541	15917	1779	118	116	43086	6218	2668.13	319.42617704341274	441.59803260258576	0.4529945908282649343226531759415401911	0.2058334505207256243330658703438691692
9712	238399	13600	138	136	37630933	1384849	0	315.18576936144837	399.88119852941173	13645	1653	124	122	34757	5646	2489.32	323.2981458409673	442.68590441621296	0.455069579459957754656382335148215366	0.2236649061032863849765258215962441315
9712	238473	12961	136	134	34330485	1509588	0	315.46333023025636	392.8198518632821	13907	1817	125	123	36373	6784	2704.44	328.7528654634356	444.5926252063842	0.4144164269052782308398458998348926802	0.2178579253642106201328723526724871046
9712	266721	13972	135	133	43770703	1976796	0	316.72469659306887	388.9310263383911	16490	2102	128	126	48516	9582	3316.17	330.22533050333533	427.1791151284491	0.3821897742044471847164605137963843958	0.1945490978366479599507237726382303641
9712	211294	9942	130	128	26267670	1490009	0	306.2314495442366	376.5709414604707	11368	1638	116	114	34274	7864	2633.42	313.40174173117515	395.02673992673994	0.3757377506322316750647130647130647131	0.2293713926978731587029124236828486835
9712	201278	10638	133	131	24276609	1711646	32.8	302.71541017895623	380.3268659522467	11647	1653	127	125	36293	8587	2994.87	308.90910105606594	402.9466424682396	0.3783656488351709728923169993950393224	0.2437194315254164035506851420105982717
9712	227040	12111	140	138	38330811	7165259	13376.5	310.1623950405212	371.8866650152754	13608	1950	134	132	64027	26801	4033.7	321.58612580834796	393.5932307692308	0.3701445133097813866107692307692307692	0.2301922936085458720273183004180170969
9712	216501	12881	146	144	50474244	8036690	8959.59	312.83359494875276	386.1301995186709	14722	2133	138	136	67665	23150	5106.3	323.7064257573699	399.4311767463666	0.3758019457304111130375058602906704173	0.2072840956610047989804655608435054462
9712	261057	12099	147	145	62795468	9240963	13747.180504	312.6955952148377	387.1940738904041	15546	2125	141	139	76953	27799	5475.7598	329.33692911359833	394.1053176470588	0.3849980973051037826466352941176470588	0.2201274796222814504727692812928700694
9712	261287	11875	151	149	66524744	20109480	25788.890149	324.3429105160222	402.09474526315785	15581	2158	139	137	86945	44157	5127.8366	330.54877735703735	394.3163577386469	0.3883262947190782546706672845227062095	0.2362430289232837782089871503002337698
9712	269487	11856	162	160	92007355	33944673	54995.343777	334.42246416339145	413.3224021592443	15565	2126	150	148	119354	75557	4880.7	350.19632380340505	407.7325964252117	0.4018331151171273124228598306679209784	0.2114613878174473884270304546298534548
9712	237679	10435	152	150	49617445	11501677	22469.72689	328.02764350237044	421.3790416866315	12954	1966	141	139	82385	42517	4927.34	345.70795815964186	414.02680569684634	0.4409002255580642939572736520854526958	0.2114187516610212949231986966789657266
9712	243699	11762	159	157	41820823	3194802	11.532544	326.3347700236763	391.4733548716204	12835	1978	143	141	47661	11545	5201.97	330.1463724191663	386.1985844287159	0.456441683623181783412032355915065723	0.2299748086229189691144551021742119336
9712	264555	12426	161	159	69575042	4494971	3509.35	337.11370871841353	397.64892966360856	14720	2121	147	145	64236	17702	6217.11	346.99743749999993	394.13286185761433	0.493611707497115363650165016501650165	0.2191740389150320542894088800044242811
9712	252037	12085	160	158	93577758	21803458	22814.9	343.1955602550415	398.8327182457592	14589	2062	148	146	87293	40329	5739.92	348.31043046130645	407.3980601357905	0.5024792094613790744044616876818622696	0.2097862906386800328423936438690760257
9712	246945	13059	160	158	82285791	15191578	21338.4	339.81138277754127	390.6822421318631	14322	2076	146	144	92589	43517	5373.76	354.80127775450353	395.725289017341	0.5186074197449584019935452793834296725	0.1787701377301558693743713772434201729
9712	249516	12526	167	165	40885046	3945868	0.83	337.11384019461633	393.51043429666294	14167	2021	150	148	67015	11951	6365.64	357.91432907461	401.44621474517567	0.5053845496743608305898070262246412667	0.1875785096672843493005759224323440784
9712	246785	12989	163	161	65656938	5531582	0	338.5803227100508	397.1533297405497	15499	2274	147	145	88213	15937	8468.1112	351.4184708690883	406.7791116974494	0.4996704142937245969309586631486367634	0.1849095674788938536879085078463967615
9712	210582	11070	145	143	27628114	3820605	0	336.80549116258715	402.25129177958445	11731	1775	131	129	59734	11022	6177.77	342.9895490580513	415.83876056338033	0.5249110415032117417076056338028169014	0.1919375201450983004236117012683851536
9712	237718	13069	159	157	33696758	5831025	0	339.18373131189014	401.3710153799066	14229	2163	142	140	87505	16598	8982.48	365.93588446131133	412.7511789181692	0.5235496654651972355099398982894128525	0.186608760193388868385621797362589756
9712	240777	12721	153	151	35816065	5615621	0	336.159313887954	382.18011948746164	14336	2226	138	136	87094	17586	8545.87	357.7257296316964	396.2510332434861	0.4850591421525129380705300988319856244	0.1895967687190279003462086755821057634
9712	240705	12122	147	145	33047554	3403166	0	335.1302611495395	372.58102623329484	14058	1967	132	130	61836	11685	5623.59	356.1504538341157	388.83828164717846	0.4906227159933020018251143873919674631	0.1774640036165118432508207316250073442
9713	142194	3621	74	72	29728878	641969	0	161.0715675766911	167.82573874620272	7597	891	71	69	17052	2730	761.97	155.4348427010662	165.2895622895623	0.2943780928637267683501683501683501684	0.1775976418570375829034635224760501105
9713	154514	3921	82	80	30722381	675265	0	163.42865125490258	186.10992093853608	8215	900	80	78	17266	3559	1036.58	163.86206938527081	187.4777777777778	0.3080145543860891995777777777777777778	0.2527769438607024917442209546682677875
9713	163683	3821	81	79	31016356	593992	0	165.17659060501103	191.10102067521592	7810	829	76	74	17146	3436	832.03	164.79861715749038	174.2388419782871	0.2699000855264034364837153196622436671	0.2692645251886958048095488853782692645
9713	150358	3530	80	78	27473776	655912	0	165.73537450617866	196.83597733711048	8027	883	78	76	18241	3884	899.9	166.9230472156472	187.71347678369196	0.2491071070112599118788221970554926387	0.2057585452096312510523657181343660549
9713	131779	3462	75	73	30323871	602364	0	164.99168152740583	194.70681686886192	6637	790	73	71	17232	3706	863.16	168.00750339008593	194.36329113924052	0.247149439408372115145569620253164557	0.225636924483034388209756654861190449
9713	143079	3015	73	71	33233254	669972	0	165.3410061574376	197.05572139303482	7987	821	70	68	23098	4322	966.76	169.5378615249781	190.6991473812424	0.2362405029112205681546894031668696711	0.1897733764997143401256903446962483337
9713	122569	2448	67	65	23383111	535225	0	164.08533373038873	200.04248366013073	6184	665	64	62	18787	3959	932.19	165.87223479948256	191.99548872180452	0.2482221577053735979593984962406015038	0.1766433146054426487248849737578321889
9713	125703	2797	70	68	31098856	604505	0	163.79092758327178	200.37611726850196	6635	713	67	65	21125	4278	1010.39	167.9541070082894	199.5750350631136	0.2509776744049044253506311360448807854	0.1747044989462753122995632387526343117
9713	141734	3407	79	77	41752084	764658	0	168.41380367448895	196.15808629292633	8023	865	77	75	26442	5291	1374.17	167.4683036270722	194.13017341040464	0.273456954736373925452023121387283237	0.2032515719707698408202571800827054892
9713	135046	3169	74	72	53133820	853473	0	169.46738518726957	204.26001893341748	8255	754	72	70	30340	5934	1499.87	165.91081768625077	208.6339522546419	0.2725092145902443963501326259946949602	0.2077381447958419068235070233238578922
9713	166879	3333	74	72	52625413	807134	0	169.7405710724538	203.6756675667567	9967	828	72	70	31500	5471	1362.31	168.03737333199558	201.41787439613526	0.266860757457983298309178743961352657	0.1521553989164114737166361643140594705
9713	156992	3688	73	71	53642856	901972	0	171.31594654504696	200.91702819956615	9365	969	72	70	33242	5961	1539.3	167.66959957287776	201.91640866873064	0.2829003999132691649587203302373581011	0.179130604966729004479624233462358109
9713	169976	3591	73	71	44662040	875067	0	169.61964006683303	198.8830409356725	9646	1033	73	71	27958	5525	1357.06	171.8998403483309	196.56147144240077	0.27563522415441339833010648596321394	0.1953394849742686216541742566767203193
9713	152503	3527	69	67	32396160	784585	0	165.59939325783768	178.35072299404592	8193	895	68	66	24602	5370	1295.18	160.0945441230319	177.13072625698325	0.2845973180182165790581005586592178771	0.1962413279258527425860930224941731304
9713	154355	3231	70	68	35678916	834616	0	166.12019163616344	182.2163416898793	8304	902	69	67	24872	5494	1276.46	162.98458815028903	178.09645232815964	0.262699330418979799721729490022172949	0.203231277948155635890143402950297257
9713	173291	3457	71	69	56295552	1036956	0	172.45775527869316	182.49985536592422	9153	980	68	66	31955	6398	1513.47	168.49580465421175	177.2561224489796	0.2765751243399492622346938775510204082	0.183169338746301520677079749535539806
9713	165094	3407	71	69	45728408	1003600	0	171.37645432299186	178.7449368946287	9143	984	70	68	27473	6062	1443.14	176.23233074483213	176.35264227642276	0.2731792290536165802286585365853658537	0.2131728872731271175375057555786160497
9713	160614	3319	72	70	30897350	911456	0	166.70270381162297	181.39921663151551	8913	951	70	68	26410	5771	1344.9	167.74298216088857	179.53312302839117	0.2702233348793275090010515247108307045	0.2086641771070977938083888811001644129
9713	165562	3621	78	76	33986971	953604	0	166.93699333180328	176.02016017674674	8978	965	76	74	25102	5523	1325.74	170.02051681889066	176.46735751295336	0.2671328996839324996269430051813471503	0.1941535049668779050059464645826271308
9713	165947	3682	78	76	57997958	1083221	0	167.45498761652826	177.4579033134166	8814	964	75	73	28980	6182	1493.12	171.66682323576129	175.0591286307054	0.2630163799856628239678423236514522822	0.200012733919447347895985101314246603
9713	143795	3184	72	70	23183903	679416	0	165.18972043534208	181.09170854271358	7406	763	71	69	21010	4156	984.84	164.1801566297597	182.3722149410223	0.2608706767677042364023591087811271298	0.193424765404554104600039372662248179
9713	165328	3661	75	73	28364286	983707	0	169.0052903319463	184.54547937721935	9377	978	75	73	28470	6048	1374.5485	175.40377732750343	183.68507157464214	0.2535442080774928035173824130879345603	0.1747749302145018270552060289740761509
9713	173247	3777	73	71	33218076	1733997	0	169.0167015879063	183.2753508075192	10924	1035	73	71	42916	8757	2062.98	173.79353716587332	182.78647342995168	0.277599091982779212454106280193236715	0.1240022362662007070172417824657173164
9713	176061	3249	71	69	33125344	2061016	0	168.4523819585258	184.08864265927977	10795	962	68	66	44080	10276	2320.64	172.39225196850393	185.58004158004158	0.2756110970058095617151767151767151767	0.148142440256324850485456199571466212
9713	194535	4731	79	77	56030437	1447102	0	169.48200879019188	200.1162544916508	12014	1274	75	73	40363	8388	1945.2	179.5697469618778	208.33124018838305	0.2799368462659014070643642072213500785	0.2468844005156854318865492049849591749
9713	194436	4463	73	71	60609191	2607136	0	170.09759802711426	201.2151019493614	12173	1266	73	71	56466	13244	3053.3241	179.96996631890244	204.3949447077409	0.2849448257420630755094786729857819905	0.1459249367147045019120238214315941739
9713	189221	4523	72	70	69494143	3672228	0	171.46986206604964	195.23347335839046	12254	1152	72	70	79253	17809	4035.72	180.57797943528644	199.03385416666666	0.2813884363825876547743055555555555556	0.1318649730035955754774966841329944745
9713	163579	3640	67	65	50428028	1707392	0	168.18754974660567	185.33873626373625	9081	865	67	65	42417	8713	2188.3337	175.4548507873582	187.2751445086705	0.2942775840132070756647398843930635838	0.1552945319656012189775001410853588126
9713	178501	5745	76	74	58783272	2071872	0	166.9003608383146	148.2308093994778	9586	1166	76	74	42961	10715	2646.8731	174.5596494888379	170.51200686106347	0.2895221040667498874957118353344768439	0.183033687426793850253248724538394129
9713	203000	5631	80	78	71172771	2672029	0	168.87749004926107	150.28875865743208	12685	1301	79	77	60329	13272	3401.51	177.12607883326766	170.1860107609531	0.3027602469832273785703305149884704074	0.1615592127964554382905840813687235344
9713	198493	5685	77	75	64459490	2798922	0	168.10922405324115	146.41072999120493	12701	1262	77	75	68624	14275	3625.11	179.22691599086684	170.5364500792393	0.2941209376564548135855784469096671949	0.1475858251913750260723324513904970249
9713	200393	5676	75	73	54368318	2430293	0	168.69555209014285	145.67952783650458	13362	1196	74	72	63144	12660	3113.23	176.32663523424637	175.08026755852842	0.2910586366514890045735785953177257525	0.1317755738710898314489073759016399467
9713	207620	5565	76	74	54048157	2496379	0	168.86680618437526	155.41635220125787	14223	1288	75	73	65305	12913	3390.0159	175.77000632777893	177.47670807453417	0.3119269638292404776009316770186335404	0.1292178331785625038745966425062265168
9713	207261	5935	68	66	60506185	2994391	0	168.95136180950584	146.28037068239257	13966	1324	67	65	73819	14795	3936.3938	176.109285407418	168.2688821752266	0.317403304445663384312688821752265861	0.1300786288837243568706507980094970832
9713	183353	5272	66	64	42691298	2378504	0	166.0127388698303	144.01934749620636	11156	1169	66	64	53395	11844	3536.4584	169.6217820007171	169.07527801539777	0.3196769774237074382207014542343883661	0.1653859525936811381226599189725998115
9713	188193	5188	73	71	46760973	2256992	0	166.73431886414477	152.38762528912875	11046	1145	72	70	49487	11724	3489.0087	173.3811370631903	178.6943231441048	0.3256800216192347436331877729257641921	0.1932544548577204990815732088819350049
9713	213044	6100	78	76	58067863	2163734	0	167.2804261091605	150.15360655737706	12715	1248	77	75	51913	11491	3353.4163	174.03434211561145	177.52403846153845	0.3197040409737930737900641025641025641	0.1913452608630895500551606512779213727
9715	178623	8410	142	140	11523450	318137	0	204.19532652569927	216.25677645659928	6135	972	102	100	8907	2328	2451.31	199.72907253463734	201.90179012345678	1.1013908873159902331584362139917695473	0.412334801762114537444933920704845815
9715	174357	8465	142	140	14076591	488482	0	196.91224860487372	203.6779846426462	6020	1081	97	95	9755	2927	3059.55	192.43924418604655	210.6314153561517	1.0333512622903576947641073080481036078	0.3607824484214281467388073012664248766
9715	190222	9667	143	141	14200935	493785	0	204.86172188285244	205.32338884866041	6998	1123	106	104	10832	2885	3011.89	198.02725207202056	204.61353517364202	1.0218027674422714538735529830810329475	0.3890030832476875642343268242548818088
9715	187539	9616	139	137	16924529	477330	0	200.8918462826396	202.29388519134775	7095	1096	102	100	12679	2757	2833.99	187.4217618040874	188.86861313868613	1.0483118749369741056386861313868613139	0.2087981146897093479968578161822466614
9715	193378	10523	145	143	14400199	397144	0	201.22798125950183	194.31774208875797	6847	1145	110	108	10481	2767	2909.01	195.3763867387177	190.41048034934497	1.019814527052771857545851528384279476	0.2571681611867596590280084135945975866
9715	176273	10099	145	143	12917262	382569	0	200.75958989748838	195.37589860382215	6055	1078	105	103	9473	2542	2553.58	197.35159372419486	193.79406307977737	0.9637750390814505473098330241187384045	0.2615783008532253245244181800073038744
9715	185165	10362	142	140	12312910	443302	0	201.3241000189018	193.03991507431	6871	1126	100	98	11120	2922	3165.7244	199.42592053558434	189.7708703374778	1.0222825196741804027797513321492007105	0.2899852038024200903986865841052354217
9715	151464	8749	137	135	9882717	475605	0	194.9864384936353	194.49740541776202	5694	1148	109	107	10086	3146	3639.64	187.14675096592907	192.8301393728223	1.0670300294110309020905923344947735192	0.4166140999068817398095581388363221291
9715	163496	8960	137	135	13472028	639756	0	192.839888498801	196.02629464285715	6114	1194	105	103	11064	3473	3771.62	186.82633300621526	192.20016750418762	1.0280076042076658504020100502512562814	0.3849564174823530318859799609087369359
9715	185362	9754	146	144	12922760	501900	0	198.73435596292626	194.19739594012714	6904	1225	107	105	11527	3128	3495.9	195.90453360370802	191.06089795918365	1.0285722916183590576897959183673469388	0.2986224795368336993411858654422040327
9715	160207	9750	143	141	11830128	420950	0	200.60763162658296	198.66034871794872	6363	1129	92	90	10557	2958	3345.64	199.53080308030806	188.92205491585474	1.0728607344743051830469441984056687334	0.2980255039078568490333196215549156726
9715	181534	9189	133	131	12964533	407862	0	202.89767707426674	198.55218195668735	6632	1128	86	84	10715	2912	3347.28	197.6256785283474	194.20656028368793	1.0829188852757080208421985815602836879	0.3069898504970386411668014715474730608
9715	189424	9376	133	131	12997119	399743	0	339.41962370132654	203.6103242320819	6675	1133	100	98	9985	2565	2857.97	208.06296629213483	190.25754633715798	1.0140443728097766559929390997352162401	0.2333548283088827986458165403836853136
9715	199985	9669	131	129	14042127	447044	0	281.9849287196539	194.5815699658703	6799	1144	99	97	10021	2553	2666.49	201.4241653184292	191.9062937062937	1.0286349938780139991346153846153846154	0.2352221118365029804144195288106727221
9715	182692	8549	137	135	12555678	666350	0	324.68423176712713	194.23733770031583	6712	1351	102	100	11106	3406	3525.4341	180.02525327771158	184.2698741672835	1.0092208417214836164988897113249444856	0.3431268992638575166160196304662235728
